Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/9/2020,ДУ «Вінницький ОЛЦ МОЗ України»,415,11,17,54,4,404,16,0,24920,1357,537,20,,,
6/9/2020,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",43,0,3,0,0,0,43,3,2367,78,608,48,,,
6/9/2020,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,42,0,0,0,96,5,,,
6/9/2020,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,35,0,0,0,259,0,,,
6/9/2020,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,14,0,0,0,161,10,,,
6/9/2020,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,43,1,0,0,209,2,,,
6/9/2020,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,18,1,0,0,194,5,,,
6/9/2020,"Комунальне підприємство ""Міський лікувально-діагностичний Центр"" (Вінницька область)",0,0,0,0,0,0,185,0,0,0,1892,31,,,
6/9/2020,"КНП ""Бершадська окружна лікарня інтенсивного лікування"" (Вінницька область)",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,ДУ «Волинський ОЛЦ МОЗ України»,712,22,137,94,7,706,0,0,9234,1668,21,1,,,
6/9/2020,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,20,1,0,0,193,22,,,
6/9/2020,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,92,11,0,0,92,11,,,
6/9/2020,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,168,10,,,
6/9/2020,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,13,3,0,0,59,10,,,
6/9/2020,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,92,10,0,0,506,39,,,
6/9/2020,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,"КНП""Іваничівська ЦРЛ"" ",0,0,0,0,0,0,36,5,0,0,58,5,,,
6/9/2020,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,12,2,0,0,83,4,,,
6/9/2020,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,102,2,0,0,429,7,,,
6/9/2020,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,56,7,0,0,208,10,,,
6/9/2020,ДУ «Дніпропетровський ОЛЦ МОЗ України»,96,0,2,15,4,110,0,0,13379,845,0,0,,,
6/9/2020,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",0,0,0,0,0,0,122,0,5184,120,1202,13,,,
6/9/2020,"КНП ""Криворізька міська поліклініка №5""КМР (Дніпропетровська обл)",11,5,5,0,0,15,88,2,156,8,88,2,,,
6/9/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК"" (Дніпропетровська обл)",0,0,0,0,0,0,46,2,0,0,397,5,,,
6/9/2020,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,224,3,,,
6/9/2020,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,429,192,0,0,0,1176,7,,,
6/9/2020," КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""",0,0,0,0,0,12,0,0,0,0,364,3,,,
6/9/2020,"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,50,0,0,0,50,0,,,
6/9/2020,"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,68,3,0,0,68,3,,,
6/9/2020,ДУ «Донецький ОЛЦ МОЗ України»,76,0,9,1,0,202,0,0,2508,76,0,0,,,
6/9/2020,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",139,8,2,2,2,190,0,0,5122,137,0,0,,,
6/9/2020,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,14,4,0,3,0,7,0,0,528,33,0,0,,,
6/9/2020,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,16,1,0,0,125,5,,,
6/9/2020,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",3,0,0,0,0,2,34,1,43,0,314,17,,,
6/9/2020,"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,20,1,0,0,69,1,,,
6/9/2020,ДУ «Житомирський ОЛЦ МОЗ України»,288,41,39,0,0,180,0,0,9984,955,0,0,,,
6/9/2020,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",13,0,0,,0,21,0,0,501,24,0,0,,,
6/9/2020,ДУ «Закарпатський ОЛЦ МОЗ України»,228,9,40,19,9,76,0,0,8063,1396,0,0,,,
6/9/2020,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,48,4,3,12,1,0,0,0,3236,298,0,0,,,
6/9/2020,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",27,0,0,1,0,0,0,0,2450,234,0,0,,,
6/9/2020,ПП АСТРА-ДІА (Закарпатська область),19,,1,0,0,5,16,1,1606,61,197,10,,,
6/9/2020,"ТОВ ""ВАН ЛАБ"" Закарпатська область",17,0,1,0,0,0,22,1,242,6,187,10,,,
6/9/2020,"ДУ ""Запорізький ОЛЦ МОЗ України""",487,17,14,13,4,28,0,0,19277,712,0,0,,,
6/9/2020,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС"", Запоріжжя",0,0,0,0,0,0,183,0,0,0,855,19,,,
6/9/2020,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО"", Запоріжжя",0,0,0,0,0,0,0,0,0,0,233,5,,,
6/9/2020,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО, Запоріжжя",0,0,0,0,0,0,0,0,0,0,33,3,,,
6/9/2020,Медична лабораторія Брайт Біо,0,0,0,0,0,0,0,0,0,0,32,0,,,
6/9/2020,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",360,17,22,0,0,450,0,0,14081,1331,0,0,,,
6/9/2020,ДУ «Київський ОЛЦ МОЗ України»,258,7,37,60,2,459,0,0,18959,2063,0,0,,,
6/9/2020,"ТОВ ""НЕО-ЛАБ"" (Київська область)",33,0,0,0,0,30,3,0,281,3,6,1,,,
6/9/2020,"КНП БМР ""Білоцерківська міська лікарня №3"" (Київська область)",9,0,1,0,0,0,80,1,595,43,830,5,,,
6/9/2020,КНП “Броварська БКЛ” БРР БМР (Київська область),24,24,8,3,0,3,0,0,446,24,293,10,,,
6/9/2020,"КНП КОР ""Київськак обласна клінічна лікарня"" (Київська область)",48,0,0,0,0,39,0,0,523,0,439,12,,,
6/9/2020,ДУ «Кіровоградська ОЛЦ МОЗ України»,213,4,0,29,0,74,0,0,14793,549,0,0,,,
6/9/2020,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,67,0,326,41,255,7,,,
6/9/2020,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,0,0,,,
6/9/2020,ДУ «Луганський ОЛЦ МОЗ України»,48,3,0,15,0,0,0,0,2250,84,0,0,,,
6/9/2020,"МЦ"" Мікротестлаб"" Луганська область)",0,0,0,0,0,0,11,1,0,0,280,17,,,
6/9/2020,"ТОВ""Медікал сіті"" (Луганська область)",0,0,0,0,0,0,10,0,0,0,103,2,,,
6/9/2020,"ТОВ ""КДЛ""Фармбіотест"", Луганська область",4,0,0,0,0,0,4,1,17,0,246,6,,,
6/9/2020,"Біловодська БЛ"", Луганська область",0,0,0,0,0,0,8,0,0,0,41,2,,,
6/9/2020,ДУ «Львівський ОЛЦ МОЗ України»,411,0,78,0,0,2000,0,0,16297,2279,0,0,,,
6/9/2020,"КНП ""2МП м.Львова""",0,0,0,0,0,0,91,1,0,0,634,34,,,
6/9/2020,"КНП ""3-я міська поліклініка м. Львова"" ",0,0,0,0,0,0,70,5,0,0,406,36,,,
6/9/2020,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,"КНП 1МКЛ, Львів",0,0,0,0,0,0,108,17,0,0,803,107,,,
6/9/2020,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,90,3,0,0,615,49,,,
6/9/2020,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,90,13,0,0,400,64,,,
6/9/2020,"МДКЛ, Львів",0,0,0,0,0,0,31,1,0,0,212,10,,,
