Регіон,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
Вінниця,ДУ «Вінницький ОЛЦ МОЗ України»,468,46,27,73,10,554,0,0,26876,1550,705,24,,,
Вінниця,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",20,0,1,0,0,0,62,1,2774,105,908,61,,,
Вінниця,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,96,3,0,0,344,16,,,
Вінниця,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,314,0,,,
Вінниця,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Вінниця,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,215,19,,,
Вінниця,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,305,3,,,
Вінниця,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,217,4,0,0,647,14,,,
Вінниця,"Комунальне підприємство ""Міський лікувально-діагностичний Центр""",0,0,0,0,0,0,78,6,0,0,3283,62,,,
Вінниця,"КНП ""Бершадська окружна лікарня інтенсивного лікування""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,ДУ «Волинський ОЛЦ МОЗ України»,208,1,29,3,0,881,0,0,10258,1852,21,1,,,
Волинь,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,40,1,0,0,430,29,,,
Волинь,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,218,26,,,
Волинь,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,168,10,,,
Волинь,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,0,0,0,0,131,16,,,
Волинь,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,828,60,,,
Волинь,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КНП""Іваеичівська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,154,12,,,
Волинь,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,129,6,,,
Волинь,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,0,0,0,0,609,17,,,
Волинь,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,16,3,,,
Волинь,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,648,26,,,
Волинь,"КП ""Волинський обласний медичний центр окології""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Дніпро,ДУ «Дніпропетровський ОЛЦ МОЗ України»,192,0,2,2,0,44,0,0,13949,857,0,0,,,
Дніпро,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,831,79,0,0,0,1665,10,,,
Дніпро,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",96,14,6,0,0,17,272,0,5672,133,2142,13,,,
Дніпро,"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,0,0,0,0,532,15,,,
Дніпро,"КНП ""Криворізька міська поліклініка №5""КМР  ",12,0,0,0,0,0,12,0,193,3,164,5,,,
Дніпро,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,344,3,,,
Дніпро,"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,0,0,0,0,50,0,,,
Дніпро,Криворізький центр профілактики та боротьби зі СНІДом,0,0,0,0,0,0,0,0,0,0,364,3,,,
Дніпро,"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,0,0,0,0,117,3,,,
Дніпро,ВБМДЦ +,0,0,0,0,0,0,0,0,0,0,2,0,,,
Донецьк,Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»,199,0,2,1,1,238,0,0,3316,93,0,0,,,
Донецьк,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",57,5,0,2,0,905,0,0,5652,166,0,0,,,
Донецьк,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,1,0,0,0,0,0,0,0,563,33,0,0,,,
Донецьк,"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""",0,0,0,0,0,0,0,0,0,0,166,5,,,
Донецьк,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",0,0,0,0,0,0,0,0,104,0,364,18,,,
Донецьк,"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,0,0,0,0,69,1,,,
Донецьк,"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,9,1,0,0,282,1,,,
Житомир,ДУ «Житомирський ОЛЦ МОЗ України»,397,15,13,0,0,100,0,0,11195,1027,0,0,,,
Житомир,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",6,0,0,0,0,0,0,0,561,24,362,0,,,
Закарпаття,ДУ «Закарпатський ОЛЦ МОЗ України»,235,26,34,50,9,145,0,0,8869,1548,0,0,,,
Закарпаття,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,72,1,3,8,0,0,0,0,3560,300,0,0,,,
Закарпаття,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",124,6,28,11,0,0,0,0,2733,272,0,0,,,
Закарпаття,ПП АСТРА-ДІА,50,0,6,0,0,0,20,1,1837,76,258,16,,,
Закарпаття,ТОВ ВАН ЛАБ,9,0,0,0,0,0,14,2,345,16,293,22,,,
Запоріжжя,ДУ Запорізький ОЛЦ МОЗ України,316,9,6,5,2,0,0,0,21025,749,0,0,,,
Запоріжжя,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""",0,0,0,0,0,0,0,0,0,0,1166,23,,,
Запоріжжя,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""",0,0,0,0,0,0,0,0,0,0,282,7,,,
