Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА"
ДУ «Вінницький ОЛЦ МОЗ України»,473,20,29,59,4,411,80,0,27766,1610,785,24
"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",118,0,7,0,0,0,55,1,2892,112,963,62
"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,128,0,0,0,600,18
"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,40,0,0,0,354,0
"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0
"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,5,0,0,0,220,19
"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,43,0,0,0,348,3
"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,153,2,0,0,1354,17
"Комунальне підприємство ""Міський лікувально-діагностичний Центр""",0,0,0,0,0,0,402,8,0,0,4103,70
"КНП ""Бершадська окружна лікарня інтенсивного лікування""",0,0,0,0,0,0,0,0,0,0,0,0
ДУ «Волинський ОЛЦ МОЗ України»,208,26,80,19,0,751,45,6,10678,1973,66,7
"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,43,1,0,0,473,30
"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0
"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,37,2,0,0,255,28
"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,168,10
"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,60,0,0,0,191,16
"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0
"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,828,60
"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,26,15,0,0,26,15
"КНП""Іваеичівська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,154,12
"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,20,1,0,0,149,7
"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,53,3,0,0,662,20
"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0
"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,16,0,0,0,32,3
"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,168,2,0,0,816,28
"КП ""Волинський обласний медичний центр онкології""",0,0,0,0,0,0,0,0,0,0,0,0
ДУ «Дніпропетровський ОЛЦ МОЗ України»,96,0,3,10,1,80,0,0,14045,860,0,0
"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,775,100,1,0,0,1765,11
"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",100,45,3,5,3,21,274,2,5772,136,2688,15
"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,78,1,0,0,610,16
"КНП ""Криворізька міська поліклініка №5""КМР  ",23,17,0,1,0,0,75,1,216,3,239,6
"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,8,0,0,0,352,3
"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,0,0,0,0,50,0
Криворізький центр профілактики та боротьби зі СНІДом,0,0,0,0,0,0,0,0,0,0,364,3
"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,0,0,0,0,117,3
"ВБМДЦ +, Дніпро",0,0,0,0,0,0,0,0,0,0,2,0
Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»,79,12,2,0,0,94,0,0,3529,137,0,0
"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",147,4,2,4,0,794,0,0,5859,168,0,0
КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,11,0,0,3,2,3,0,0,574,33,0,0
"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""",0,0,0,0,0,0,0,0,0,0,166,5
"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",13,0,0,0,0,5,19,1,117,0,383,19
"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,0,0,0,0,69,1
"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,0,0,0,0,282,1
ДУ «Житомирський ОЛЦ МОЗ України»,114,12,14,,,50,,,11569,1083,0,0
"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",4,0,,,,0,0,0,566,24,362,2
ДУ «Закарпатський ОЛЦ МОЗ України»,154,16,39,16,2,16,0,0,9097,1613,0,0
