Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",
ДУ «Вінницький ОЛЦ МОЗ України»,451,22,36,75,9,650,0,0,29610,1785,865,25,
"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",76,0,6,0,0,0,37,2,3243,132,1330,81,
"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,20,0,0,0,804,24,
"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,31,1,0,0,403,2,
"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0,
"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,7,0,0,0,351,25,
"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,21,0,0,0,430,4,
"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,197,2,0,0,2085,29,
"Комунальне підприємство ""Міський лікувально-діагностичний Центр""",0,0,0,0,0,0,292,1,0,0,5810,95,
"КНП ""Бершадська окружна лікарня інтенсивного лікування""",0,0,0,0,0,0,0,0,0,0,0,0,
"КП ""Козятинська центральна районна лікарня""",0,0,0,0,0,0,13,0,0,0,13,0,
"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради",0,0,0,0,0,0,95,10,0,0,95,10,
ДУ «Волинський ОЛЦ МОЗ України»,420,26,67,9,1,826,0,0,11886,2234,66,7,
"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,497,31,
"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,18,0,0,0,268,43,
"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,53,1,0,0,696,77,
"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,58,2,0,0,560,42,
"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,0,0,0,0,199,18,
"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,260,94,
"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,90,6,0,0,1317,95,
"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,19,4,0,0,59,20,
"КНП""Іваеичівська ЦРЛ"" ",0,0,0,0,0,0,24,1,0,0,290,17,
"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,237,13,
"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,62,1,0,0,901,28,
"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,
"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,95,10,
"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,36,6,0,0,1312,58,
"КП ""Волинський обласний медичний центр онкології""",0,0,0,0,0,0,7,0,0,0,34,0,
"КП ""Маневицька центральна районна лікарня""",0,0,0,0,0,0,20,0,0,0,23,0,
"КНП""Любешівська ЦРЛ""",0,0,0,0,0,0,16,4,0,0,16,4,
ДУ «Дніпропетровський ОЛЦ МОЗ України»,245,0,9,9,4,89,0,0,14674,871,0,0,
"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,1866,384,0,0,0,2170,11,
"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",200,51,7,4,2,43,192,2,6172,158,2992,18,
"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,26,0,0,0,751,20,
"КНП ""Криворізька міська поліклініка №5""КМР  ",0,0,0,0,0,0,0,0,216,3,250,6,
"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,72,1,0,0,472,4,
"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,5,0,0,0,89,0,
Криворізький центр профілактики та боротьби зі СНІДом,0,0,0,0,0,0,0,0,0,0,476,8,
"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,19,1,0,0,144,4,
"КНП ""Павлоградська міська лікарня №1""ПМР  ",0,0,0,0,0,0,0,0,0,0,200,0,
"ВБМДЦ +, Дніпро",0,0,0,0,0,7,5,0,0,0,13,0,
Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»,222,5,2,1,0,261,0,0,4264,142,0,0,
"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",132,9,2,12,0,1036,0,0,6482,176,0,0,
КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,11,1,1,1,0,0,0,0,618,36,0,0,
"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""",0,0,0,0,0,0,16,0,0,0,245,5,
"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",28,0,0,0,0,6,24,0,177,0,452,19,
"МП ""Солярис"",                    м. Маріуполь",0,0,0,0,0,0,15,0,0,0,142,1,
"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,0,0,0,0,69,1,
"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,165,3,0,0,811,6,
інши приватні лабораторії,0,0,0,0,0,0,0,0,1,1,0,0,
ДУ «Житомирський ОЛЦ МОЗ України»,298,25,28,0,0,150,0,0,12833,1210,0,0,
"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",5,0,0,0,0,0,104,4,582,24,768,17,
ДУ «Закарпатський ОЛЦ МОЗ України»,252,55,81,33,1,248,0,0,10120,1904,0,0,
КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,0,0,0,0,0,0,0,0,4084,378,0,0,
"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",124,3,11,10,0,36,81,1,3155,311,273,2,
ПП АСТРА-ДІА,53,0,0,0,0,20,0,0,2306,96,490,29,
ТОВ ВАН ЛАБ,33,0,0,0,0,0,25,3,569,38,454,31,
ДУ Запорізький ОЛЦ МОЗ України,416,26,3,9,1,19,0,0,23451,790,40,2,
"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""",0,0,0,0,0,0,134,1,0,0,1717,31,
"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""",0,0,0,0,0,0,0,0,0,0,344,10,
"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ",0,0,0,0,0,0,6,2,0,0,61,8,
Медична лабораторія Брайт Біо,0,0,0,0,0,0,80,0,0,0,269,0,
"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",411,34,38,0,0,475,0,0,17924,1682,298,7,
"ДУ ""Київський ОЛЦ МОЗ України""",452,2,65,65,13,515,0,0,24444,2454,0,0,
"ТОВ ""НЕО-ЛАБ""",16,0,0,0,0,0,0,0,636,6,147,4,
"КНП БМР ""Білоцерківська міська лікарня №3""",24,3,1,0,0,0,0,0,790,79,1056,10,
КНП “Броварська БКЛ” БРР БМР,24,24,3,7,2,10,0,0,655,54,490,11,
"КНП КОР ""Київськак обласна клінічна лікарня""",24,0,0,1,0,9,88,4,883,3,931,25,
ДУ «Кіровоградська ОЛЦ МОЗ України»,451,6,8,9,0,109,0,0,19219,600,0,0,
КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,40,1,326,41,845,42,
Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,39,6,
"ДУ""Луганський ОЛЦ""",63,4,1,1,0,20,0,0,2725,103,0,0,
"МЦ"" Мікротестлаб""",0,0,0,0,0,0,28,2,0,0,549,24,
"ТОВ""Медікал сіті",0,0,0,0,0,0,9,1,0,0,179,4,
"ТОВ ""КДЛ""Фармбіотест"" ",10,0,0,0,0,0,27,0,90,0,470,12,
"Біловодська БЛ""",0,0,0,0,0,0,2,0,0,0,107,2,
ДУ «Львівський ОЛЦ МОЗ України»,789,79,142,0,0,900,0,0,22307,3640,0,0,
"КНП ""2МП м.Львова""",0,0,0,0,0,0,118,7,0,0,1443,87,
"КНП ""3МП м. Львова"" ",0,0,0,0,0,0,125,9,0,0,1203,77,
"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,
"КНП 1МКЛ, Львівська обл",0,0,0,0,0,0,126,13,0,0,2014,178,
"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,90,5,0,0,1283,89,
КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,92,30,0,0,896,223,
"МДКЛ, Львівська обл",0,0,0,0,0,0,92,2,0,0,831,43,
КНП Стебницька МЛ,0,0,0,0,0,0,28,1,0,0,762,33,
"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,46,0,
"КП ""Центральна міська лікарня Червоноградської міської ради""",0,0,0,0,0,0,30,1,0,0,71,1,
КНП ЛОР ЛОЦГЗ,0,0,0,0,0,0,700,24,0,0,3184,114,
"ТЗОВ НМДЦ ""АСТАР""",0,0,0,0,0,0,0,0,0,5,0,0,
"ДУ ""Миколаївський ОЛЦ МОЗ України""",84,30,18,1,17,74,13,2,9598,570,99,20,
"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,1,4,0,0,9,19,
"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,0,0,3,59,0,0,0,173,4,
КНП ММР МЛ №1,10,4,0,0,0,27,21,0,136,0,161,1,
"ТОВ НВО ""Біологічні Технології""",9,0,0,0,0,0,5,0,61,2,52,3,
"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради",0,0,0,0,0,0,24,0,0,0,120,0,
"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради",0,0,0,0,0,0,39,0,0,0,196,2,
"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,0,0,0,0,0,91,3,
ДУ «Одеський ОЛЦ МОЗ України»,289,50,17,20,0,153,0,0,21058,1161,0,0,
Артмедіуз,0,0,0,0,0,120,0,0,1003,3,527,13,
Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,0,0,0,0,0,261,0,0,7210,513,0,0,
"ДУ "" Полтавський обласний лабораторний центр МОЗ України""",121,1,1,1,0,90,0,0,9398,282,0,0,
"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,22,0,0,0,192,3,
"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""",0,0,0,0,0,0,0,0,0,0,600,0,
"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""",0,0,0,0,0,0,0,0,0,0,0,0,
"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,24,0,0,0,320,5,
"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,0,0,0,0,376,1,
"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,495,5,
"КНМП ""Кременчуцький перинатальний центр ІІ рівня""",17,0,0,2,0,1,80,0,390,6,778,27,
"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,0,0,0,0,172,4,
"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,0,0,0,0,0,0,
"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""",0,0,0,0,0,9,0,0,0,0,58,0,
"КНП ""Гадяцька ЦРЛ"" ГРР",0,0,0,0,0,0,0,0,0,0,554,3,
"КНП КРР ""Кременчуцька ЦРЛ""",0,0,0,0,0,0,22,1,0,0,278,8,
"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,0,0,0,0,208,0,
"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,91,5,0,0,567,27,
"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,26,1,0,0,521,13,
"ТОВ МЛДЦ ""МЕДИОН""",0,0,0,0,0,0,0,0,511,0,0,0,
"ТОВ ""Медичний центр"" Мій Лікар""",0,0,0,0,0,0,0,0,0,0,0,0,
"ООО ""Гентрис ЛТД""",0,0,0,0,0,0,0,0,0,0,0,0,
"ТОВ ""Медалайф""",0,0,0,0,0,0,0,0,0,0,0,0,
"ДУ ""Рівненський ОЛЦ МОЗ України""",192,5,47,0,0,150,0,0,13043,1837,190,34,
"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",258,26,39,40,2,190,0,0,10065,1224,192,0,
"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,57,2,0,0,646,19,
"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,1032,16,
"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,0,0,0,0,1399,123,
"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,110,5,0,0,440,24,
"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,0,0,0,0,315,11,
"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,229,6,
"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,126,0,0,0,710,45,
"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,93,1,
"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради",0,0,0,0,0,0,92,0,0,0,519,50,
"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради",0,0,0,0,0,0,0,0,0,0,354,17,
"КНП ""Острозька центральна районна лікарня"" Острозької районної ради",0,0,0,0,0,0,50,2,0,0,106,8,
"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради",0,0,0,0,0,0,19,1,0,0,19,1,
"ДУ ""Сумський ОЛЦ МОЗ України""",306,1,7,8,1,672,0,0,10854,419,0,0,
"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,1702,0,0,0,0,4562,41,
"КНП ""Сумська ЦРКЛ"" СРР СО",0,0,0,0,0,0,7,1,0,0,80,1,
"КНП СОР ""СОКЛ""",0,0,0,0,0,0,7,0,0,0,50,0,
"КНП СОР ""МКЦІХ та Д ім.З.Й. Красо-вицького""",0,0,0,0,0,0,0,0,0,0,34,1,
"КНП СОР ""Обласний клінічний перинатальний центр""",0,0,0,0,0,0,0,0,0,0,91,0,
"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""",0,0,0,0,0,4,29,0,0,0,119,0,
"КНП ""Краснопільська ЦРЛ"" ",0,0,0,0,0,0,16,0,0,0,32,0,
"КНП ""Кролевецька ЦРЛ""",0,0,0,0,0,0,24,0,0,0,168,4,
"КНП ""Роменська ЦРЛ"" РМР ",0,0,0,0,0,0,18,2,0,0,158,5,
"КНП ""Шосткинська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,358,2,
"""Флоріс""",0,0,0,0,0,0,50,1,0,0,368,5,
Медсоюз,0,0,0,0,0,0,0,0,0,0,31,0,
"ТОВ ""МЦ ""СЕХМЕТ""",0,0,0,0,0,0,16,0,0,0,198,2,
ДУ «Тернопільський ОЛЦ МОЗ України»,443,0,48,19,1,225,40,0,22538,2076,1288,35,
ДУ «Харківський ОЛЦ МОЗ України»,188,29,23,22,2,93,0,0,12269,1300,216,24,
КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,71,0,2,6,0,0,14,1,2762,216,335,12,
КНП ХОР«Обласна клінічна  інфекційна лікарня»,84,19,12,45,4,0,0,0,3656,613,0,0,
ТОВ «Медичний центр здоров’я»,95,0,11,0,0,65,57,0,1313,99,538,14,
"ТОВ ""Медичний центр ім.академіка В.І. Грищенка",18,0,0,7,0,0,34,0,490,6,34,0,
ПП Медична лабораторія Аналітика,0,0,0,0,0,0,0,0,0,0,132,3,
"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,91,0,0,0,637,3,
"ПП ""Лабораторія ""Миллениум""",4,0,2,0,0,0,13,1,25,7,103,9,
ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,0,0,0,0,92,4,
Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,0,0,0,0,709,38,
"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,29,1,0,0,832,18,
