Область,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА"
Вінницька,ДУ «Вінницький ОЛЦ МОЗ України»,532,22,33,86,11,829,152,2,31059,1846,1017,27
Вінницька,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",145,0,2,0,0,0,55,4,3411,136,1432,86
Вінницька,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,176,0,0,0,980,24
Вінницька,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,29,1,0,0,432,3
Вінницька,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0
Вінницька,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,12,0,0,0,363,25
Вінницька,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,27,0,0,0,457,4
Вінницька,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,193,2,0,0,2278,31
Вінницька,"Комунальне підприємство ""Міський лікувально-діагностичний Центр""",0,0,0,0,0,0,138,1,0,0,6021,100
Вінницька,"КНП ""Бершадська окружна лікарня інтенсивного лікування""",0,0,0,0,0,0,0,0,0,0,0,0
Вінницька,"КП ""Козятинська центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,26,0
Вінницька,"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради",0,0,0,0,0,0,35,2,0,0,148,15
Волинська,ДУ «Волинський ОЛЦ МОЗ України»,296,48,67,61,7,376,0,0,12722,2436,66,7
Волинська,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,21,4,0,0,518,35
Волинська,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,20,0,0,0,288,43
Волинська,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,14,0,0,0,710,77
Волинська,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,640,48
Волинська,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,0,0,0,0,199,18
Волинська,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,260,94
Волинська,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,180,4,0,0,1497,99
Волинська,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,59,20
Волинська,"КНП""Іваеичівська ЦРЛ"" ",0,0,0,0,0,0,16,2,0,0,306,19
Волинська,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,237,13
Волинська,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,67,11,0,0,968,39
Волинська,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0
Волинська,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,34,6,0,0,129,16
Волинська,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,136,12,0,0,1448,68
Волинська,"КП ""Волинський обласний медичний центр онкології""",0,0,0,0,0,0,6,0,0,0,47,0
Волинська,"КП ""Маневицька центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,23,0
Волинська,"КНП""Любешівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,16,4
Дніпропетровська,ДУ «Дніпропетровський ОЛЦ МОЗ України»,96,1,2,1,1,143,0,0,14953,876,0,0
Дніпропетровська,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,1618,192,0,0,0,2938,11
Дніпропетровська,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",100,24,4,0,0,49,576,0,6372,164,3952,18
Дніпропетровська,"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,0,0,0,0,827,22
Дніпропетровська,"КНП ""Криворізька міська поліклініка №5""КМР  ",0,0,0,0,0,0,0,0,237,5,250,6
Дніпропетровська,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,472,4
Дніпропетровська,"КП ""ДОПЦ зі стаціонаром"" ДОР""",11,6,1,0,0,7,0,0,11,1,89,0
Дніпропетровська,Криворізький центр профілактики та боротьби зі СНІДом,0,0,0,0,0,0,0,0,0,0,476,8
Дніпропетровська,"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,16,0,0,0,160,4
Дніпропетровська,"КНП ""Павлоградська міська лікарня №1""ПМР  ",0,0,0,0,0,0,0,0,0,0,200,0
Дніпропетровська,"ВБМДЦ +, Дніпро",0,0,0,0,0,7,0,0,0,0,13,0
Донецька,Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»,71,3,1,6,1,341,0,0,4456,143,0,0
Донецька,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",162,6,4,0,0,811,0,0,6763,187,0,0
Донецька,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,8,2,1,1,0,0,0,0,626,37,0,0
Донецька,"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""",0,0,0,0,0,0,11,0,0,0,256,5
Донецька,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",25,0,0,0,0,8,17,0,200,0,469,19
Донецька,"МП ""Солярис"",                    м. Маріуполь",0,0,0,0,0,0,16,0,0,0,126,1
Донецька,"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,9,1,0,0,85,2
Донецька,"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,0,0,0,0,811,6
Донецька,інши приватні лабораторії,0,0,0,0,0,0,0,0,1,1,0,0
Житомирська,ДУ «Житомирський ОЛЦ МОЗ України»,203,17,25,0,0,28,0,0,13434,1276,0,0
Житомирська,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",7,0,0,,,0,96,11,595,24,968,32
Закарпатська,ДУ «Закарпатський ОЛЦ МОЗ України»,220,35,68,14,7,0,0,0,10566,2057,0,0
Закарпатська,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,70,3,16,0,0,0,0,0,4316,414,0,0
Закарпатська,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",144,2,10,2,1,104,80,0,3354,328,353,2
Закарпатська,ПП АСТРА-ДІА,130,0,4,0,0,20,133,13,2602,108,711,45
