Область,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість позитивних результатів на COVID-19,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА"
Вінницька,ДУ «Вінницький ОЛЦ МОЗ України»,532,30,43,145,12,716,56,0,32661,1952,1137,27
Вінницька,"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ",77,0,1,0,0,0,48,2,3689,146,1681,97
Вінницька,"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""",0,0,0,0,0,0,192,0,0,0,1259,33
Вінницька,"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""",0,0,0,0,0,0,12,0,0,0,519,3
Вінницька,"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""",0,0,0,0,0,0,0,0,0,0,0,0
Вінницька,"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,9,2,0,0,391,29
Вінницька,"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""",0,0,0,0,0,0,31,0,0,0,554,5
Вінницька,"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""",0,0,0,0,0,0,127,0,0,0,2805,39
Вінницька,"КНП ""Вінницька міська клінічна лікарня №1""",0,0,0,0,0,0,39,14,0,0,39,14
Вінницька,"Комунальне підприємство ""Міський лікувально-діагностичний Центр""",0,0,0,0,0,0,71,4,0,0,6587,112
Вінницька,"КНП ""Бершадська окружналікарня інтенсивного лікування""",0,0,0,0,0,0,0,0,0,0,0,0
Вінницька,"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""",0,0,0,0,0,0,164,0,0,0,164,0
Вінницька,"КП ""Козятинська центральна районна лікарня""",0,0,0,0,0,0,27,3,0,0,106,4
Вінницька,"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради",0,0,0,0,0,0,12,0,0,0,196,19
Волинська,ДУ «Волинський ОЛЦ МОЗ України»,296,33,94,25,3,480,0,0,13591,2688,66,7
Волинська,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,57,20,0,0,697,63
Волинська,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,305,34,0,0,593,77
Волинська,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,710,77
Волинська,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,162,24,0,0,802,72
Волинська,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,30,7,0,0,271,43
Волинська,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,260,94
Волинська,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,65,4,0,0,1738,133
Волинська,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,75,25
Волинська,"КНП""Іваеичівська ЦРЛ"" ",0,0,0,0,0,0,18,1,0,0,388,24
Волинська,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,19,2,0,0,333,26
Волинська,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,0,0,0,0,1108,46
Волинська,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0
Волинська,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,5,0,0,0,169,20
Волинська,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,210,12,0,0,2034,107
Волинська,"КП ""Волинський обласний медичний центр окології""",0,0,0,0,0,0,10,0,0,0,76,0
Волинська,"КП ""Маневицька центральна районна лікарня""",0,0,0,0,0,0,19,0,0,0,54,4
Волинська,"КНП""Любешівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,32,9
