;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;516;25;29;155;13;550;0;0;33709;2005;1016;28
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";20;0;3;0;0;0;38;3;3745;149;1736;101
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;48;3;0;0;1403;44
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;543;3
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;401;30
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;570;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;2931;41
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;86;20
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;30;0;0;0;6654;116
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;20;0;0;0;219;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;119;8
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;20;0;0;0;227;20
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;336;69;102;51;5;347;0;0;14139;2858;66;7
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;2;0;0;0;784;75
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;826;96
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;790;81
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;68;4;0;0;898;77
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;294;50
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;260;94
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;60;8;0;0;1798;141
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;75;25
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;419;24
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;333;26
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;1244;52
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;189;22
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;2105;113
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;92;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;95;14
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;45;10
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;1;0;17;4;12;64;0;15622;895;96;12
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;912;600;3;0;0;5480;14
