Рнгіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;493;30;10;87;1;476;32;0;39918;2245;1696;29
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця ";90;1;9;1;1;0;42;1;4618;213;2271;117
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;112;4;0;0;2274;77
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;32;0;0;0;778;4
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;11;1;0;0;538;43
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;48;0;0;0;963;10
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;190;0;0;0;4311;64
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;23;3;0;0;629;60
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;63;7;0;0;7302;159
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;52;4;0;0;811;7
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;19;7;0;0;277;24
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;37;1;0;0;805;44
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;9;0;0;0;100;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;74;1;0;0;534;24
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;306;25;72;42;4;56;40;1;17789;3741;106;8
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;67;17;0;0;1473;163
