;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестувань на COVID-19;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями  загалом;Кількість позитивних результатів на COVID-19  загалом;Кількість проведених лабораторних досліджень  загалом;;;;;Кількість позитивних результатів досліджень  загалом;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);всього;позитивних;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);;;всього (в т.ч. медичних працівників та працівників силових відомств);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;437;24;61;142;16;0;42;8;0;50;0;0;1;0;1;45201;75;2593;0;42;8;0;2211;0;0;1;0;33
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";103;0;5;1;0;0;31;3;0;33;0;3;2;0;5;5633;0;244;0;31;3;0;2729;0;3;2;0;145
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;152;32;0;184;0;2;4;0;6;0;0;0;0;152;32;0;3415;0;2;4;0;118
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;0;0;0;0;33;0;0;1088;0;1;0;0;6
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;14;0;0;662;0;1;0;0;52
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;30;0;0;1305;0;0;0;0;16
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;257;112;0;369;0;6;1;0;7;0;0;0;0;257;112;0;6197;0;6;1;0;113
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;80;0;0;80;0;17;0;0;17;0;0;0;0;80;0;0;1118;0;17;0;0;109
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;9;0;0;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;37;14;115;166;0;0;2;13;15;0;0;0;0;37;14;115;8602;0;0;2;13;232
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;42;12;54;54;0;2;0;2;2;0;0;0;0;42;12;54;1302;0;2;0;2;21
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;35;0;0;1183;0;0;0;0;12
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;64;0;0;0;0;4;0;0;0;0;0;0;0;348;0;0;0;0;13
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;5;0;5;0;0;4;0;4;0;0;0;0;0;5;0;1250;0;0;4;0;75
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;56;72;0;128;0;0;8;0;8;0;0;0;0;56;72;0;508;0;0;8;0;41
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;64;0;0;0;0;1;0;0;0;0;0;0;0;177;0;0;0;0;7
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;157;0;0;157;0;0;0;0;0;0;0;0;0;157;0;0;1436;0;0;0;0;36
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;326;23;94;36;10;0;0;0;0;0;0;0;0;0;0;20181;27;4318;0;0;0;0;173;0;0;0;0;13
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;1757;0;0;0;0;185
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4146;0;0;0;0;439
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;22;0;0;0;0;5;0;0;0;0;0;0;0;1438;0;0;0;0;141
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;140;0;0;0;0;9;0;0;0;0;0;0;0;2165;0;0;0;0;162
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;18;0;0;0;0;3;0;0;0;0;0;0;0;595;0;0;0;0;83
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;15;0;0;0;0;2;0;0;0;0;0;0;0;712;0;0;0;0;184
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;149;0;0;0;0;13;0;0;0;0;0;0;0;3372;0;0;0;0;276
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;56
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;924;0;0;0;0;60
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;37;0;0;0;0;2;0;0;0;0;0;0;0;665;0;0;0;0;78
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;2761;0;0;0;0;164
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;12;0;0;0;0;1;0;0;0;0;0;0;0;500;0;0;0;0;44
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4679;0;0;0;0;288
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;5;0;0;0;0;1;0;0;0;0;0;0;0;300;0;0;0;0;11
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;0;0;0;0;47
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;0;0;20
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;168;0;0;16;0;0;0;0;0;0;0;0;0;0;0;17801;0;939;0;0;0;0;1240;0;0;0;0;23
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;477;0;0;0;0;0;0;0;0;0;0;0;0;15330;0;0;0;0;25
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";200;23;7;5;5;0;288;288;0;576;0;0;4;0;4;10402;44;287;0;288;288;0;13484;0;0;4;0;51
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;61;0;0;0;0;1;0;0;0;0;0;0;0;2064;0;0;0;0;49
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";26;12;8;1;1;0;0;0;0;0;0;0;0;0;0;561;14;30;0;0;0;0;1443;0;0;0;0;17
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;64;0;0;0;0;1;0;0;0;0;0;0;0;1128;0;0;0;0;15
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;870;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;352;0;0;0;0;7;0;0;0;0;0;0;0;5940;0;0;0;0;60
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;504;0;0;0;0;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;0;0;1
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2283;0;0;0;0;17
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;0;0;2
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;733;0;0;0;0;7
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4874;0;0;0;0;9
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3699;0;0;0;0;81
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;186;0;0;0;0;1;0;0;0;0;0;0;0;929;0;0;0;0;13
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;91;6;1;1;0;0;48;48;0;96;0;0;0;0;0;8160;10;188;0;48;48;0;178;0;0;0;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;0;0;0;0;4
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";254;9;4;7;1;0;0;0;0;0;0;0;0;0;0;11032;22;572;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;750;1;43;0;0;0;0;136;0;0;0;0;6
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;12;0;0;512;0;0;0;0;7
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";48;0;0;1;1;0;30;4;1;35;0;1;0;0;1;1343;0;15;0;30;4;1;888;0;1;0;0;14
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;11;4;0;15;0;0;0;0;0;0;0;0;0;11;4;0;363;0;0;0;0;6
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;25;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;176;176;0;352;0;1;2;0;3;0;0;0;0;176;176;0;1104;0;1;2;0;27
