;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;561;42;55;9;0;113;9;1444;0;24;16;0;40;0;0;0;0;0;0;0;4;46201;142;2690;24;1;0;117;32;0;2310;0;0;2;0;34;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";109;1;8;0;0;3;0;0;0;19;10;0;29;0;0;1;0;1;0;0;0;5821;1;253;0;0;41;50;13;0;2796;3;3;44;0;147;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;62;16;0;78;0;0;0;0;0;0;0;10;0;0;0;0;0;149;214;48;0;3493;0;2;172;0;118;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;6;0;0;0;0;0;30;65;0;0;1120;0;2;30;0;7;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;8;22;0;0;670;0;2;8;0;53;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;0;0;0;0;0;0;0;0;33;65;0;0;1340;0;1;33;0;17;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;150;9;0;159;0;2;0;0;2;2;0;56;0;0;0;0;0;113;407;121;0;6356;0;8;114;0;115;5;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;16;32;0;48;0;1;3;0;4;3;0;0;0;0;0;0;0;21;96;32;0;1166;0;18;27;0;113;3;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;21;11;0;32;0;0;0;0;0;0;0;17;0;0;0;0;0;14;22;11;0;41;0;0;14;0;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;61;41;1;103;0;0;0;0;0;0;0;0;0;0;0;0;0;90;98;55;116;8705;0;0;118;13;232;14;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;36;14;50;50;0;0;0;0;0;0;0;0;0;0;0;0;0;42;90;31;104;1394;12;56;54;2;23;0;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;35;62;0;0;1240;0;2;35;0;14;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;43;35;0;78;0;1;5;0;6;0;0;0;0;0;0;0;0;51;43;35;0;426;0;1;21;0;19;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;471;0;0;40;0;30;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;49;0;0;49;0;3;0;0;3;0;0;7;0;0;0;0;0;5;52;5;0;1299;5;3;9;0;78;7;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;9;65;72;0;517;0;0;17;0;41;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;22;16;0;38;0;1;4;0;5;5;0;0;0;0;0;0;0;29;22;16;0;215;0;1;51;0;12;5;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;66;0;0;66;0;2;0;0;2;0;0;0;0;0;0;0;0;75;223;0;0;1502;0;2;75;0;38;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;256;25;50;0;3;30;1;75;0;25;25;0;50;0;0;2;0;2;1;0;0;20761;74;4449;3;9;20;34;25;0;223;15;0;36;0;15;3;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;25;14;0;0;1767;0;0;32;0;185;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;92;37;0;129;0;2;14;0;16;12;0;0;0;0;0;0;0;191;111;41;0;4275;0;2;274;0;455;31;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1438;0;0;0;0;141;1;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;48;48;0;96;0;1;12;0;13;13;0;0;0;0;0;0;0;0;48;48;0;2261;0;1;12;0;175;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;13;4;0;17;0;4;1;0;5;2;0;0;0;0;0;0;0;15;13;4;0;612;0;4;16;0;88;2;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;712;0;0;0;0;184;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;2;0;3372;0;0;67;0;276;6;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;4;9;0;13;0;0;6;0;6;5;0;0;0;0;0;0;0;0;4;9;0;233;0;0;6;0;62;5;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;13;17;0;0;940;0;1;17;0;61;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;665;0;0;10;0;78;13;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;71;9;0;80;0;1;3;0;4;0;0;0;0;0;0;0;0;44;71;9;0;2841;0;1;58;0;168;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;4;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;37;4;0;41;0;1;0;0;1;0;0;0;0;0;0;0;0;30;41;4;0;541;0;1;49;0;45;0;0
