;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 ЗАГАЛОМ;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 ЗАГАЛОМ;;;Кількість проведених лабораторних досліджень ЗАГАЛОМ;;;;;Кількість позитивних результатів досліджень ЗАГАЛОМ;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;523;18;20;2;0;79;5;674;0;42;8;0;50;0;0;1;0;1;0;0;3;49380;348;2892;57;2;0;361;48;0;2570;0;4;4;0;40;2;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";117;0;9;0;0;0;0;0;0;38;17;0;55;0;2;3;0;5;0;0;0;6377;4;295;0;0;41;156;45;0;2934;3;17;51;0;168;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;239;96;0;335;0;1;3;0;4;1;0;0;0;0;0;0;0;149;801;352;0;4384;0;12;178;0;134;4;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;164;0;0;1219;0;6;30;0;11;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;106;0;0;754;0;7;8;0;58;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;41;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;33;304;10;0;1589;0;6;33;0;22;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;214;9;0;223;0;13;1;0;14;4;0;56;0;0;0;0;0;113;786;151;0;6765;0;24;116;0;133;10;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;25;0;0;25;0;3;0;0;3;0;0;0;0;0;0;0;0;21;447;125;0;1610;0;35;28;0;131;7;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;38;26;0;64;0;0;2;0;2;2;0;50;0;0;0;0;0;14;191;99;0;298;0;9;26;0;21;4;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;32;15;2;49;0;1;0;0;1;0;0;0;0;0;0;0;0;92;348;132;266;9108;0;3;121;14;239;17;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;59;45;0;104;0;0;4;0;4;2;0;0;0;0;0;0;0;42;289;117;279;1808;12;58;59;5;30;4;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;35;217;13;53;1461;0;4;35;1;17;1;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;27;0;0;27;0;3;0;0;3;0;0;0;0;0;0;0;0;51;133;35;0;516;0;6;21;0;24;2;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;43;27;0;70;0;3;0;0;3;0;0;0;0;0;0;0;0;40;161;102;0;734;0;7;45;0;42;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;59;0;0;59;0;0;0;0;0;0;0;8;0;0;0;0;0;5;262;18;0;1522;5;11;11;0;88;7;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;83;0;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;9;239;81;0;700;0;13;23;0;60;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;21;15;0;36;0;1;1;0;2;2;0;0;0;0;0;0;0;29;110;52;0;339;0;3;54;0;17;9;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;57;0;0;57;0;1;0;0;1;0;0;0;0;0;0;0;0;75;483;20;0;1782;0;10;75;0;46;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;5;0;180;0;3;0;0;3;1;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;26;0;157;0;1;0;0;1;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;286;28;47;0;2;16;2;197;0;23;23;0;46;0;1;0;0;1;0;0;0;22067;186;4739;4;16;20;99;76;0;339;15;1;39;0;19;3;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;21;7;0;28;0;2;2;0;4;0;0;0;0;0;0;0;0;25;95;20;0;1868;0;7;36;0;195;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;96;54;0;150;0;3;15;0;18;6;0;0;0;0;0;0;0;191;502;150;0;4775;0;12;311;0;502;40;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;1552;0;1;6;0;148;2;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;35;35;0;70;0;0;3;0;3;0;0;0;0;0;0;0;0;0;255;255;0;2675;0;8;27;0;197;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;3;0;0;3;1;0;0;0;0;0;0;0;15;52;4;0;651;0;15;16;0;99;4;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;14;3;0;17;0;0;3;0;3;2;0;0;0;0;0;0;0;0;34;7;0;753;0;0;3;0;187;2;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;15;10;70;95;0;2;9;6;17;0;0;0;0;0;0;0;0;48;72;47;277;3766;0;11;102;26;348;6;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;16;0;250;0;0;7;0;63;6;0
