04.08.2020;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України» за 04.08.2020р.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;533;103;17;4;0;120;8;737;0;74;0;0;74;0;5;0;0;5;2;0;4;52025;602;3030;73;4;0;563;48;0;2772;0;13;4;0;49;4;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";140;0;8;0;0;0;0;0;0;36;10;0;46;0;2;1;0;3;0;0;0;6870;4;317;0;0;41;278;76;0;3087;3;22;55;0;177;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;136;48;0;157;0;13;3;0;16;3;0;20;0;0;0;0;0;149;1237;528;0;4969;0;33;181;0;158;13;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;122;91;0;213;0;3;9;0;12;9;0;11;0;0;0;0;0;30;416;91;0;1562;0;12;39;0;26;9;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;117;0;0;765;0;7;8;0;58;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;33;401;10;0;1686;0;7;33;0;23;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;164;17;0;181;0;5;2;0;7;1;0;40;0;0;0;0;0;113;1227;185;0;7240;0;40;118;0;151;13;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;57;33;0;90;0;4;8;0;12;3;0;0;0;0;0;0;0;21;575;183;0;1796;0;43;50;0;161;16;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;50;43;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;14;353;173;0;441;0;11;26;0;21;5;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;107;23;122;252;0;7;3;1;11;1;0;0;0;0;0;0;0;94;651;181;413;9609;0;11;125;15;252;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;75;16;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;42;439;151;279;1992;12;58;59;5;30;4;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;53;0;0;53;0;1;0;0;1;0;0;0;0;0;0;0;0;35;437;13;53;1681;0;5;35;1;18;1;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;51;0;0;51;0;3;0;0;3;2;0;0;0;0;0;0;0;51;234;35;0;617;0;11;21;0;29;5;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;35;27;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;40;360;237;0;1068;0;21;46;0;57;1;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;92;22;0;114;0;3;11;0;14;2;0;43;0;0;0;0;0;5;540;53;0;1835;5;26;28;0;120;11;0
