;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;516;58;19;1;0;119;3;890;0;48;0;0;48;0;0;0;0;0;0;0;22;53601;809;3098;83;4;0;725;70;0;2956;0;16;4;0;52;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";223;0;10;0;0;0;0;0;0;16;6;0;22;0;3;1;0;4;0;0;0;7445;4;340;0;0;41;360;97;0;3190;3;27;60;0;187;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;256;96;0;352;0;2;0;0;2;2;0;25;0;0;0;0;0;149;1653;672;0;5529;0;41;185;0;170;15;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;125;91;0;216;0;0;5;0;5;5;0;29;0;0;0;0;0;30;721;326;0;2102;0;15;48;0;38;19;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;13;3;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;130;3;0;781;0;7;8;0;58;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;401;10;0;1686;0;7;33;0;23;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;172;21;0;193;0;5;0;0;5;0;0;23;0;0;0;0;0;113;1740;247;0;7815;0;63;119;0;175;15;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;56;31;0;87;0;5;7;0;12;5;0;0;0;0;0;0;0;21;709;214;0;1961;0;68;57;0;193;26;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;26;14;0;40;0;0;0;0;0;0;0;45;0;0;0;0;0;14;431;207;0;553;0;12;26;0;22;5;0
