;;Метод ПЛР;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Метод ПЛР;;;;;;;;Метод ІФА;;;;;;;;;;;;;;
;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;498;42;3;510;34;27;1;1;75;3;980;95;0;0;0;96;0;0;96;0;3;0;0;3;0;0;2;53419;2176;34;55127;904;3143;87;5;2926;82;0;0;821;70;0;3052;0;19;4;0;55;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";118;1;0;124;0;7;1;0;0;0;0;75;0;0;0;72;3;0;75;0;1;1;0;2;0;0;0;7328;11;0;7785;4;364;2;0;3098;0;0;41;471;109;0;3313;3;33;62;0;195;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;207;42;0;0;224;96;0;320;0;10;2;0;12;8;0;35;0;0;0;0;0;0;0;0;4904;940;14;149;1877;768;0;5849;0;51;187;0;182;23;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;155;95;0;0;155;104;0;259;0;0;10;0;10;10;0;40;0;0;0;0;0;0;0;0;1767;433;0;30;876;430;0;2361;0;15;58;0;48;29;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;678;3;0;8;143;3;0;794;0;9;8;0;60;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1676;61;0;33;401;10;0;1686;0;7;33;0;23;3;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;142;30;0;0;142;32;0;174;0;3;0;0;3;1;0;48;0;0;0;0;0;0;0;0;6657;437;12;113;1882;279;0;7989;0;66;119;0;178;16;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;69;34;0;0;72;0;0;72;0;14;0;0;14;7;0;0;0;0;0;0;0;0;0;0;1862;403;0;21;781;214;0;2033;0;82;57;0;207;33;0
