;;ПДР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;216;40;2;0;127;1;845;0;72;4;0;76;0;0;0;0;0;0;0;23;71461;3434;4374;203;14;0;1961;127;0;4249;0;29;8;0;69;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";204;3;33;0;0;0;0;0;0;80;34;0;114;0;8;9;0;17;0;0;0;12497;25;909;10;0;41;1482;451;0;4666;3;161;135;0;394;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;76;48;0;124;0;14;33;0;47;0;0;5;0;0;0;0;0;149;4326;2016;120;9666;0;178;329;0;451;38;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;228;0;0;228;0;1;0;0;1;1;0;5;0;0;0;0;0;30;2916;1259;0;5230;0;78;146;0;199;124;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;8;473;127;0;1240;0;24;20;0;85;6;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;33;797;37;0;2109;0;12;41;0;36;7;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;114;22;0;136;0;2;2;0;4;0;0;22;0;0;0;0;0;113;5850;1355;0;13033;0;142;215;0;350;47;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;64;40;0;104;0;26;15;0;41;4;0;0;0;0;0;0;0;21;2332;853;0;4223;0;416;270;0;754;132;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;64;46;0;110;0;1;1;0;2;1;0;4;0;0;0;0;0;14;1397;719;0;2031;0;33;27;0;44;7;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;138;34;0;172;0;6;7;0;13;0;0;0;0;0;0;0;0;114;4143;902;971;14396;0;61;178;22;362;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;115;38;0;153;0;2;4;0;6;4;0;0;0;0;0;0;0;42;2566;664;279;4632;12;84;111;5;108;21;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;3;0;0;3;3;0;0;0;0;0;0;0;35;1803;13;53;3047;0;26;35;1;39;9;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;75;49;0;124;0;4;5;0;9;0;0;0;0;0;0;0;0;51;1379;372;0;2099;0;111;86;0;194;29;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1730;309;0;2590;2;70;50;0;112;8;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;56;0;56;0;0;21;0;21;2;0;92;0;0;0;0;0;5;2675;642;0;4559;5;337;198;0;601;62;0
