;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;568;150;10;40;6;3;148;1;758;0;40;25;0;65;0;0;2;0;2;0;0;0;75945;4565;22;4736;235;20;0;2251;164;0;4608;0;33;14;0;79;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";275;3;3;48;0;0;0;0;0;0;53;29;0;82;0;9;4;0;15;0;0;0;14229;31;3;1161;14;0;41;1764;576;0;5073;3;207;158;0;465;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;256;32;0;288;0;7;0;0;7;2;0;0;0;0;0;0;0;0;149;5318;2416;120;11058;0;224;398;0;566;43;1
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;51;13;0;64;0;1;1;0;2;0;0;0;0;0;0;0;0;0;30;3432;1285;0;5772;0;87;147;0;208;124;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;12;1;0;13;0;1;1;0;2;0;0;0;0;0;0;0;0;0;8;546;137;0;1323;0;33;23;0;97;8;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;34;20;0;54;0;1;3;0;4;3;0;0;0;0;0;0;0;0;33;1054;87;0;2416;0;15;49;0;47;15;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;280;37;0;317;0;5;17;0;22;9;0;0;0;0;0;0;0;0;113;6780;1562;0;14170;0;170;247;0;410;57;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;21;0;0;21;1;0;0;0;0;0;0;0;0;21;2746;1037;0;4821;0;544;331;0;943;143;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;38;17;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1641;845;0;2401;0;33;27;0;44;7;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;2;113;30;1;146;0;2;4;0;6;0;0;0;0;0;0;0;0;0;125;5026;1121;1003;15541;0;87;206;22;416;18;0
