;;ПДР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;330;56;144;10;0;126;9;743;663;46;34;0;47;19;0;66;0;1;7;0;8;0;0;52;84705;7187;378;5781;308;22;0;2770;205;0;5168;0;44;26;0;99;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";295;1;0;56;0;0;0;0;0;0;0;0;0;44;23;0;67;0;8;5;0;13;0;0;0;18102;56;21;1815;20;0;41;2332;850;0;5915;3;313;242;0;655;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;105;62;0;167;0;5;10;0;15;1;0;5;206;174;21;36;3;0;149;6584;2996;120;12904;0;299;538;0;781;48;2
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;79;0;1;0;0;1;0;0;3;0;0;0;0;0;0;30;4375;1406;0;6836;0;113;167;0;254;140;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;3;0;0;3;0;0;0;0;0;0;0;0;0;8;708;164;0;1512;0;60;29;0;127;12;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1466;227;0;2968;0;21;64;0;68;19;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;21;0;112;0;0;1;0;1;0;0;40;0;0;0;0;0;0;113;8214;1967;0;16009;0;224;313;0;530;84;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;86;0;16;0;0;16;5;0;0;0;0;0;0;0;0;21;3618;1333;0;5989;0;777;475;0;1320;192;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;29;0;91;0;5;3;0;8;0;0;4;0;0;0;0;0;0;14;2255;1114;0;3284;0;56;58;0;98;11;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;101;45;10;156;0;2;6;0;8;0;0;0;0;0;0;0;0;0;149;6320;1541;1100;17375;0;130;256;23;510;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;120;48;0;168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;3991;1117;279;6512;12;96;125;5;134;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;9;0;0;9;1;0;0;0;0;0;0;0;0;35;2803;13;53;4047;0;134;35;1;147;22;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;6;0;0;6;0;0;0;0;0;0;0;0;0;51;2237;532;0;3117;0;193;130;0;320;36;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;120;2466;413;0;3430;2;94;61;0;147;14;0
