;;ПЛР;;;;;;;;;;;;ЫФА;;;;;;;;;;;;;ПЛР;;;;;;ЫФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;648;174;21;77;8;0;107;4;750;652;44;54;0;0;0;0;0;0;0;0;0;0;0;0;20;87299;7981;471;6098;338;22;0;2908;205;0;5306;0;45;26;0;100;5;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";220;0;0;49;0;0;0;0;0;0;0;0;0;22;7;0;29;0;2;3;0;5;0;0;0;19106;63;25;2062;20;0;41;2446;904;0;6073;3;328;256;0;684;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;181;93;0;274;0;8;0;0;8;0;0;10;206;174;21;36;3;0;149;6914;3144;120;13382;0;314;551;0;809;50;3
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;101;0;2;0;0;2;0;0;2;0;0;0;0;0;0;30;4561;1406;0;7022;0;116;167;0;257;140;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;2;1;0;3;0;0;0;0;0;0;0;0;0;8;730;171;0;1541;0;65;32;0;135;12;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;4;0;0;4;0;0;0;0;0;0;0;0;0;33;1550;241;0;3066;0;25;69;0;77;21;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;148;23;0;171;0;4;12;0;16;1;0;20;0;0;0;0;0;0;113;8534;2020;0;16382;0;234;330;0;557;87;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;99;0;34;0;0;34;0;0;0;0;0;0;0;0;0;21;3813;1429;0;6280;0;839;516;0;1423;204;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;14;2444;1227;0;3586;0;65;75;0;124;11;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;149;38;2;189;0;7;5;0;12;0;0;0;0;0;0;0;0;0;149;6652;1639;1102;17807;0;142;264;23;530;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;4160;1176;279;6740;12;96;125;5;134;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;5;0;0;5;1;0;0;0;0;0;0;0;0;35;2959;13;53;4203;0;158;35;1;171;24;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;4;0;0;4;0;0;0;0;0;0;0;0;0;51;2336;551;0;3235;0;202;137;0;336;37;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2546;413;0;3510;2;94;61;0;147;14;0
