;;ПЦР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЦР;;;;;;ІФА;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;728;246;22;65;1;1;136;5;994;874;48;72;0;44;15;0;59;0;0;5;0;5;2;0;45;94826;10220;659;6928;486;31;0;3358;279;0;5830;0;49;37;0;115;8;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";551;2;1;75;0;0;0;0;0;0;0;0;0;72;30;0;102;0;16;15;0;31;0;0;0;23834;90;38;2945;24;0;41;3031;1240;0;6994;3;445;404;0;949;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";33;30;9;10;2;0;3;0;0;0;0;0;0;116;62;0;178;0;10;21;0;31;0;2;10;239;204;30;46;5;0;149;7847;3608;120;14779;0;388;708;0;1040;61;7
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;4;0;0;4;0;0;0;0;0;0;0;0;0;30;5330;1406;0;7791;0;144;167;0;285;142;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;3;0;23;0;3;1;0;4;1;0;0;0;0;0;0;0;0;8;839;194;0;1673;0;79;39;0;156;14;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;12;0;49;0;2;4;0;6;2;0;0;0;0;0;0;0;0;33;1826;284;0;3385;0;28;83;0;94;30;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;127;153;0;280;0;8;36;0;44;29;0;70;0;0;0;0;0;0;113;9643;2476;0;17947;0;299;457;0;749;148;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;88;0;184;0;45;55;0;100;6;0;0;0;0;0;0;0;0;21;4522;1757;0;7317;0;1133;691;0;1892;227;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;78;35;0;113;0;6;6;0;12;1;0;4;0;0;0;0;0;0;14;3071;1580;29;4595;0;147;168;1;300;12;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;158;58;2;218;0;13;12;1;16;0;0;0;0;0;0;0;0;0;149;7611;2010;1238;19273;0;199;319;31;615;24;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;41;0;137;0;2;10;0;12;4;0;0;0;0;0;0;0;0;42;4819;1367;279;7590;12;108;169;5;190;35;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;5;0;0;5;2;0;0;0;0;0;0;0;0;35;3669;13;53;4913;0;249;35;1;262;52;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;60;53;0;113;0;5;24;0;29;0;0;0;0;0;0;0;0;0;51;2824;682;0;3854;0;259;190;0;446;42;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;3070;422;93;4043;2;110;65;9;167;18;0
