;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;728;247;25;86;6;0;125;6;959;799;56;104;0;60;6;0;66;0;1;0;0;1;0;0;0;98466;11282;740;7266;512;34;0;3532;296;0;6021;0;52;39;0;120;8;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";560;3;2;120;1;0;0;0;0;0;0;0;0;58;28;0;86;0;11;11;0;22;0;0;0;26028;99;42;3371;26;0;41;3220;1336;0;7279;3;483;443;0;1026;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;27;0;0;0;0;19;0;20;20;0;0;0;137;63;0;200;0;17;20;0;37;1;0;20;487;328;32;51;5;0;149;8268;3887;120;15479;0;436;788;0;1168;63;7
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;4;0;0;4;0;0;0;0;0;0;0;0;0;30;5480;1406;0;7941;0;150;167;0;291;142;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;2;1;0;3;1;0;0;0;0;0;0;0;0;8;878;206;0;1724;0;85;45;0;168;18;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;1;0;0;1;0;0;0;0;0;0;0;0;0;33;1952;293;0;3520;0;29;87;0;99;34;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;138;29;0;167;0;17;25;0;42;0;0;15;0;0;0;0;0;0;113;10056;2586;0;18470;0;325;520;0;838;151;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;24;0;0;24;1;0;0;0;0;0;0;0;0;21;4808;1851;0;7697;0;1237;742;0;2047;241;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;81;57;0;138;0;20;23;0;43;0;0;2;0;0;0;0;0;0;14;3311;1736;29;4991;0;193;217;1;395;12;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;110;57;3;170;0;10;10;2;22;2;0;0;0;0;0;0;0;0;149;8054;2218;1241;19927;0;234;353;33;686;26;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;75;29;0;104;0;9;8;0;17;6;0;0;0;0;0;0;0;0;42;5083;1439;279;7926;12;123;186;5;222;44;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;7;0;0;7;0;0;0;0;0;0;0;0;0;35;3875;13;53;5119;0;279;35;1;292;53;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;35;65;0;100;0;5;24;0;29;0;0;0;0;0;0;0;0;0;51;2998;747;0;4093;0;280;214;0;491;47;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;3256;422;93;4229;2;118;65;9;175;18;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;74;32;0;106;0;13;24;0;37;5;0;10;0;0;0;0;0;0;5;5455;1380;77;8154;5;783;494;37;1380;201;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1765;493;0;2666;0;112;105;0;241;65;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;8;0;34;0;4;2;0;6;1;0;0;0;0;0;0;0;0;29;1883;575;0;2635;0;211;189;0;360;127;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;5;0;0;5;0;0;0;0;0;0;0;0;0;84;4212;236;12;5748;56;129;96;1;243;15;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;10;0;0;10;1;0;0;0;0;0;0;0;0;0;2486;55;0;2541;0;236;21;0;257;35;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;12;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1479;189;0;1668;0;68;8;0;76;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;0;0;1839;0;81;0;0;81;9;0
