;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо)
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;952;322;44;166;22;0;163;13;1029;1829;1083;457;289;0;45;5;0;50;0;0;2;0;2;0;0;56;104654;13066;931;8138;593;48;0;3786;331;0;6310;0;55;45;0;129;8;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";675;3;0;137;0;0;0;0;667;0;0;0;0;0;43;24;0;67;0;10;8;0;18;0;0;0;29559;116;50;4105;26;0;41;3470;1516;0;7709;3;544;521;0;1165;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;29;6;27;2;0;19;7;102;233;180;53;0;0;126;84;0;210;0;15;35;0;50;0;5;60;1159;703;76;155;11;0;149;9000;4404;120;16728;0;538;985;68;1399;72;14
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;3;0;0;3;0;0;0;0;0;0;0;0;0;30;5815;1406;0;8276;0;175;167;0;316;143;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;2;3;0;5;0;0;0;0;0;0;0;0;0;8;931;224;0;1795;0;95;51;0;184;18;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;33;2111;326;0;3712;0;37;99;0;119;37;5
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;36;0;208;0;11;10;0;21;4;0;30;0;0;0;0;0;0;113;10632;2795;0;19255;0;363;592;0;948;159;1
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;45;0;0;45;6;0;0;0;0;0;0;0;0;21;5231;2075;0;8344;0;1436;866;0;2370;275;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;51;0;121;0;14;18;0;32;0;0;6;0;0;0;0;0;0;14;3619;1934;29;5497;0;247;286;1;518;14;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";48;1;0;15;1;0;0;0;44;0;0;0;0;0;138;80;0;218;0;8;10;0;0;0;0;0;159;2;1;43;6;0;149;8845;2639;1254;21152;0;291;424;36;799;26;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;27;0;98;0;2;6;0;8;1;0;0;0;0;0;0;0;0;42;5463;1577;279;8444;12;130;227;5;270;57;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;19;0;0;19;0;0;0;0;0;0;0;0;0;35;4210;13;53;5454;0;328;35;1;341;55;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;42;0;79;0;5;20;0;25;0;0;0;0;0;0;0;0;0;51;3215;818;0;4381;0;307;247;0;551;48;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;6;0;0;6;0;0;0;0;0;0;0;0;0;120;3574;422;93;4547;2;131;65;9;188;18;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;38;0;87;0;9;23;0;32;8;0;9;0;0;0;0;0;0;5;5821;1480;90;8633;5;849;548;46;1509;218;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1829;493;0;2730;0;114;105;0;243;65;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;28;0;7;0;0;7;0;0;0;0;0;0;0;0;0;29;2011;602;0;2790;0;234;202;0;396;138;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;8;0;0;8;1;0;0;0;0;0;0;0;0;84;4507;252;12;6059;56;155;107;1;280;21;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;1;0;86;0;18;1;0;19;3;0;0;0;0;0;0;0;0;0;2779;63;0;2842;0;310;26;0;338;42;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;6;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1560;195;0;1755;0;73;8;0;81;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1941;18;0;1959;0;85;7;0;92;15;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;4;0;31;0;10;3;0;13;2;0;0;0;0;0;0;0;0;11;966;116;54;1147;0;121;45;14;182;13;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;3;0;74;0;2;2;0;4;1;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1320;233;96;679;3;25;241;52;1467;235;222;4;9;0;27;22;0;49;0;1;11;0;12;10;0;0;68822;4012;1279;19414;139;250;33;1396;1114;0;2693;15;60;286;0;324;61;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;34;0;83;0;7;21;0;28;10;0;0;0;0;0;0;0;0;25;2849;1324;57;5922;0;218;409;0;769;143;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;70;0;255;0;38;30;0;68;13;0;0;0;0;0;0;0;0;191;10104;2142;0;16521;0;685;982;15;1841;213;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;48;48;0;104;0;4;15;0;19;3;0;0;0;0;0;0;0;0;211;2419;2475;136;6679;14;206;669;49;1079;112;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;4;14;0;18;0;0;0;0;0;0;0;0;0;0;2414;2394;0;6973;0;118;377;0;657;46;1
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;6;0;0;6;2;0;0;0;0;0;0;0;0;23;1358;42;0;2003;4;405;45;0;522;17;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1027;230;0;1969;0;61;110;0;355;77;0
Волинська;"КП""Волинська обласна клінічна лікарня""";89;20;0;30;8;0;16;4;89;23;0;0;23;0;81;22;0;103;0;2;13;0;15;2;0;0;1243;407;0;573;125;1;48;3955;1438;2444;11005;0;529;715;318;1766;127;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;3;0;36;0;6;1;0;7;1;0;0;0;0;0;0;0;0;0;1360;216;0;1796;0;150;54;0;261;32;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;14;9;0;27;1;4;3;0;8;0;0;0;0;0;0;0;0;0;31;1149;210;0;2313;6;92;61;0;204;18;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;29;0;77;0;3;10;0;13;10;0;0;0;0;0;0;0;0;10;2287;523;0;3482;0;166;142;0;376;115;1
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;638;353;0;1072;0;35;64;0;103;58;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;48;0;133;0;9;17;0;26;1;0;0;0;0;0;0;0;0;30;2385;1272;0;4036;0;184;434;0;593;53;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;61;0;131;0;3;25;0;28;0;0;0;0;0;0;0;0;0;39;4535;2373;0;11610;0;68;606;0;910;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;1635;26;0;1928;0;73;8;0;84;18;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;24;0;67;0;2;5;0;7;0;1;0;0;0;0;0;0;0;19;1698;1027;0;3460;0;93;316;0;421;140;1
